@RELATION data

@ATTRIBUTE x1 REAL
@ATTRIBUTE x2 REAL
@ATTRIBUTE x3 REAL
@ATTRIBUTE x4 REAL
@ATTRIBUTE x5 REAL
@ATTRIBUTE class {1,2}

@DATA
0.11945769,0.175687467,0.869746707,0.237416486,0.493594084,1
0.067262666,0.349559257,0.195287331,0.148777467,0.099751617,1
0.088401121,0.357808625,0.176105091,0.49310389,0.288374429,1
0.100535284,0.390359935,0.205557345,0.770043572,0.674297246,1
0.994431862,0.152384534,0.951567376,0.308345636,0.77311392,1
0.001038254,0.729430887,0.273232231,0.477204362,0.684068771,1
0.841261903,0.115582734,0.150463857,0.505461622,0.447531353,1
0.990509806,0.335100888,0.609430133,0.938705163,0.116006653,1
0.82334757,0.215603451,0.739341179,0.449750787,0.723509937,1
0.446942217,0.618811874,0.932362228,0.632183417,0.219997925,1
0.790596186,0.373859693,0.082840848,0.444091259,0.98108704,1
0.011210555,0.346415444,0.316509728,0.39048137,0.709439127,1
0.237814055,0.455374562,0.242899389,0.79792112,0.020270749,1
0.812074911,0.768218808,0.756326942,0.575704501,0.601025369,1
0.780119793,0.155100184,0.318884092,0.097544642,0.659460832,1
0.334500142,0.929676172,0.186622205,0.37689305,0.401112168,1
0.676027208,0.923859187,0.235367782,0.142590729,0.20609628,1
0.76707532,0.952566602,0.564946754,0.076128334,0.776635087,1
0.697875678,0.352570658,0.777314194,0.037234107,0.176688944,1
0.437473785,0.031435888,0.855760932,0.123182241,0.227198283,1
0.171379131,0.169598202,0.680982714,0.150627497,0.871953266,1
0.757503244,0.548891891,0.876956822,0.795431722,0.391802162,1
0.596646037,0.30664782,0.178582449,0.08587485,0.74403572,1
0.717133647,0.718666137,0.482909651,0.188483259,0.43967151,1
0.104995542,0.258942994,0.793222001,0.294380017,0.975582217,1
0.089765372,0.855482749,0.850511244,0.257318006,0.229665517,1
0.867165446,0.335743834,0.582269865,0.723042079,0.547266048,1
0.170315038,0.441055836,0.223986433,0.70398833,0.397306053,1
0.946404145,0.32086063,0.716542217,0.036934746,0.50568138,1
0.876856305,0.135972701,0.81959609,0.360740076,0.056090844,1
0.920119328,0.681270638,0.81605393,0.617455361,0.02214269,1
0.448370101,0.663796607,0.157699315,0.03586564,0.105791696,1
0.896816436,0.533230547,0.839024202,0.473029077,0.640505787,1
0.704526255,0.955663931,0.433911713,0.922908371,0.826786921,1
0.862109131,0.174882233,0.91512792,0.615276698,0.365965469,1
0.954950963,0.241096529,0.574832534,0.548236315,0.186491094,1
0.918132863,0.141171466,0.394505533,0.530283873,0.341626514,1
0.704818233,0.601348884,0.451945697,0.911405828,0.437769249,1
0.660207923,0.132369751,0.316559317,0.296384165,0.331417618,1
0.869279999,0.804451096,0.097768669,0.563759408,0.305621756,1
0.370620246,0.569314322,0.005853445,0.036334262,0.553565484,1
0.64217906,0.392955322,0.314436574,0.585708378,0.364582494,1
0.564733084,0.97648541,0.339735594,0.43433943,0.440827273,1
0.18372599,0.048012246,0.858320257,0.085499886,0.317998419,1
0.265031221,0.882554164,0.541754292,0.514299243,0.682161666,1
0.282367267,0.268772248,0.603219994,0.460234877,0.342722658,1
0.64821592,0.383603435,0.914373888,0.845082602,0.679121934,1
0.932611594,0.281831711,0.442650311,0.547727214,0.094675095,1
0.408092551,0.714081716,0.641987519,0.969335794,0.05613452,1
0.264245163,0.174650145,0.59900458,0.041172624,0.858704379,1
0.633412765,0.219722087,0.683243846,0.534019381,0.37574863,1
0.3088327,0.305170218,0.09441086,0.134775482,0.707651951,1
0.837033427,0.838600718,0.337433343,0.363069099,0.464393944,1
0.854966416,0.552022931,0.985057543,0.202469816,0.449338968,1
0.445782466,0.197164927,0.959412052,0.635004608,0.292780701,1
0.646756238,0.94881364,0.876797318,0.870738613,0.661925764,1
0.826013753,0.25868282,0.36278903,0.339997079,0.119713513,1
0.500934491,0.268389329,0.706402906,0.434592761,0.517740007,1
0.313734515,0.723236953,0.646181167,0.599372173,0.702684667,1
0.9904348,0.732797337,0.837327156,0.669847214,0.581104933,1
0.492695924,0.679465982,0.214507111,0.575811094,0.618185467,1
0.321871881,0.769820957,0.386488047,0.597539392,0.445815572,1
0.103654621,0.641368657,0.153053469,0.573822776,0.424697748,1
0.545780696,0.034615711,0.006449103,0.736576699,0.344897448,1
0.732267079,0.143668029,0.364172685,0.789312428,0.540786282,1
0.964579442,0.721118477,0.539759633,0.704279814,0.119924582,1
0.267480681,0.296580081,0.100034696,0.045147642,0.107564529,1
0.387232781,0.445595227,0.267969884,0.752669038,0.35607694,1
0.413766177,0.108965176,0.10573566,0.630502826,0.460454827,1
0.225481496,0.752075394,0.803318477,0.273643324,0.088929975,1
0.721908764,0.2371256,0.678562913,0.956173673,0.359560844,1
0.386754036,0.168696309,0.759886149,0.983586297,0.474985562,1
0.749013523,0.113453436,0.879654362,0.848498923,0.821932368,1
0.704099059,0.224260879,0.091697881,0.834411528,0.884057863,1
0.858961457,0.006497966,0.943792606,0.048825121,0.382489848,1
0.211264457,0.027123892,0.203338384,0.561980925,0.33525539,1
0.881760535,0.237982188,0.825006413,0.312869347,0.56072902,1
0.304624329,0.285211883,0.836189001,0.64058836,0.448965683,1
0.563166135,0.947324592,0.347508863,0.025385453,0.368553285,1
0.804021566,0.116795861,0.584553497,0.203278273,0.236632053,1
0.451378123,0.849693412,0.431593357,0.113070132,0.335618365,1
0.816182119,0.861923502,0.234594765,0.836491563,0.077407932,1
0.999407327,0.087334141,0.339283789,0.935206302,0.239140844,1
0.012338589,0.560760252,0.112806521,0.375436053,0.057682056,1
0.942915777,0.92713355,0.066073545,0.145433135,0.547881562,1
0.360544258,0.443780617,0.152995805,0.425922788,0.308801503,1
0.90643592,0.764005953,0.397548972,0.801898374,0.581414789,1
0.75844391,0.980358229,0.874544127,0.080854221,0.057879561,1
0.156657391,0.48233665,0.057890054,0.596610435,0.211762983,1
0.106911104,0.272488859,0.758598278,0.313987008,0.452738544,1
0.552034348,0.610428222,0.545908491,0.275597483,0.72105559,1
0.501711198,0.648014971,0.453831612,0.372395322,0.581811682,1
0.295243618,0.483510578,0.307500389,0.47162875,0.747125227,1
0.988597475,0.188321422,0.953309839,0.248993408,0.917297785,1
0.61754791,0.095057365,0.296684932,0.085067729,0.374022474,1
0.788425611,0.796517851,0.577233256,0.944724855,0.7727362,1
0.488843666,0.224443734,0.032070447,0.624469195,0.541112451,1
0.620311035,0.436689941,0.634889572,0.278818842,0.425276089,1
0.1063705,0.757100198,0.26945192,0.111439352,0.528773848,1
0.207876795,0.945649653,0.341851394,0.304603187,0.709270766,1
0.548215967,0.75017106,0.838563018,0.547316936,0.085077335,1
0.826132562,0.778854058,0.867063745,0.669639769,0.971023214,1
0.04238967,0.223555331,0.336134164,0.415582142,0.950893455,1
0.921296608,0.228630535,0.627367438,0.20221334,0.163782844,1
0.824224132,0.316633209,0.948661893,0.693335934,0.53340195,1
0.791518296,0.619768167,0.506516465,0.500736212,0.089140692,1
0.682602424,0.152372529,0.437675351,0.628232816,0.576973806,1
0.812544345,0.034867549,0.429851894,0.772829476,0.838782986,1
0.604137409,0.539895238,0.589834394,0.19126254,0.380028916,1
0.606806832,0.43931102,0.392606483,0.180713009,0.384250116,1
0.280119598,0.825409697,0.831254754,0.003556548,0.529337177,1
0.408722126,0.008999868,0.249871185,0.749767366,0.395194619,1
0.102899688,0.813891997,0.13101717,0.741397002,0.485682313,1
0.592995924,0.875043477,0.242812149,0.398765583,0.630928566,1
0.185008994,0.657389774,0.837560801,0.64246199,0.459159292,1
0.553463862,0.068460281,0.645246854,0.063174606,0.924654545,1
0.323631958,0.840544755,0.747223889,0.77440494,0.199917905,1
0.773161224,0.993057531,0.042399805,0.340915937,0.997947939,1
0.032250336,0.462869734,0.059388065,0.169567746,0.129785935,1
0.228523327,0.434248723,0.664453961,0.730542762,0.818429827,1
0.543364285,0.710736604,0.321994122,0.020772927,0.876124602,1
0.787979735,0.095834021,0.42212027,0.702703896,0.422891895,1
0.70478289,0.088018866,0.211442494,0.024728087,0.984354736,1
0.711972319,0.876099855,0.477110325,0.157503696,0.163624202,1
0.080674143,0.055148999,0.013042116,0.859105781,0.600657151,1
0.872540216,0.22757533,0.533997693,0.859363942,0.17999153,1
0.856347328,0.497701534,0.868863008,0.232140043,0.801471556,1
0.257944999,0.16110914,0.531296934,0.218906841,0.321467916,1
0.366390071,0.149525531,0.549194948,0.150651721,0.283690894,1
0.184907925,0.742307234,0.519984896,0.738305417,0.106611529,1
0.55867813,0.244109363,0.957805406,0.854100057,0.089769733,1
0.706495739,0.492796924,0.557903603,0.685084725,0.90351831,1
0.577959674,0.83733574,0.109960496,0.820163127,0.492970437,1
0.155380889,0.921985635,0.975822142,0.65159085,0.050297855,1
0.714227183,0.263257014,0.215859596,0.522800327,0.282468169,1
0.458646114,0.467232313,0.376977175,0.870016826,0.996292718,1
0.068303607,0.373192333,0.058462911,0.717970256,0.861518315,1
0.341329133,0.899381594,0.099956522,0.086837028,0.726466041,1
0.668615574,0.684462853,0.466475726,0.535581187,0.145149601,1
0.417768005,0.561134482,0.971387197,0.748650076,0.410771512,1
0.380972633,0.236589977,0.063571509,0.520283043,0.701196286,1
0.71243767,0.778760809,0.61260503,0.773668645,0.803447735,1
0.493927091,0.916906406,0.60671943,0.858452533,0.127724074,1
0.617416294,0.286677025,0.435248998,0.081365233,0.83698979,1
0.272432088,0.329817932,0.400812277,0.69958673,0.446478351,1
0.629230032,0.478703238,0.538385711,0.058254257,0.312055319,1
0.602698978,0.693316306,0.307564835,0.287889269,0.061177083,1
0.37493142,0.437542961,0.840103221,0.183734799,0.296452328,1
0.778544462,0.3399417,0.152287803,0.866505987,0.732320131,1
0.452222412,0.895417626,0.428938021,0.967692347,0.831687385,1
0.714334529,0.956089312,0.048607939,0.12899721,0.968279205,1
0.18018382,0.2272833,0.778847949,0.705553816,0.966249897,1
0.535712798,0.071599012,0.150784042,0.349593798,0.050081637,1
0.361132233,0.519715007,0.08890079,0.546918691,0.769507128,1
0.791324432,0.563637372,0.326898562,0.844415431,0.251409084,1
0.013066197,0.059261959,0.150581621,0.815834182,0.528268382,1
0.816109927,0.527810049,0.541806961,0.256637473,0.839639772,1
0.942871788,0.561625084,0.013561633,0.26458369,0.782629296,1
0.392500092,0.600038058,0.200205403,0.755810142,0.614778382,1
0.255377664,0.188608412,0.784527874,0.966680247,0.675357831,1
0.836498884,0.897577753,0.165594478,0.734726559,0.67893023,1
0.512596545,0.284395277,0.000536398,0.9473814,0.785087111,1
0.800880742,0.577315609,0.737166467,0.206611453,0.359788434,1
0.389463374,0.817785123,0.983332304,0.41546646,0.992474986,1
0.128534583,0.728782437,0.740426762,0.540326046,0.637145912,1
0.570138678,0.934518321,0.525067177,0.128847991,0.614996712,1
0.193594274,0.285842768,0.22160347,0.95927927,0.258950328,1
0.486962873,0.935870163,0.358823282,0.234772733,0.025105075,1
0.492339001,0.62677968,0.966810425,0.641882612,0.202486084,1
0.383613693,0.753857577,0.288038121,0.211676737,0.318906897,1
0.484436398,0.508456667,0.219712106,0.728768041,0.704112311,1
0.033101363,0.55875934,0.629613526,0.559741474,0.939785249,1
0.151970703,0.992521365,0.368277349,0.229593349,0.414327295,1
0.568212396,0.673384875,0.01879553,0.988981556,0.016117995,1
0.886891793,0.391060972,0.061105754,0.717970612,0.533950029,1
0.682399492,0.675413387,0.643889453,0.321246877,0.793847738,1
0.047280039,0.651440541,0.140253333,0.083864294,0.567908795,1
0.43088194,0.056400689,0.212375009,0.348897084,0.091802606,1
0.413742154,0.800897774,0.895455418,0.423055797,0.229933662,1
0.051353678,0.670009193,0.407391851,0.094203315,0.475570285,1
0.409555327,0.143410235,0.75313397,0.42987134,0.915180215,1
0.193803189,0.760128502,0.091987701,0.804570321,0.576160598,1
0.828797871,0.68362565,0.589745288,0.663646254,0.539506838,1
0.578791226,0.739257941,0.496139031,0.004125189,0.511179858,1
0.459622087,0.908943698,0.91322514,0.726775542,0.912550849,1
0.950149202,0.271785334,0.740101755,0.427034371,0.89963174,1
0.972182214,0.481111217,0.838115288,0.755236247,0.634133019,1
0.855451781,0.239103586,0.105360446,0.591586224,0.636955939,1
0.885117494,0.16645905,0.400238928,0.288790161,0.450195286,1
0.632866731,0.492067138,0.062916775,0.143326157,0.280025831,1
0.151455778,0.991619059,0.773370334,0.062523688,0.949509228,1
0.369897513,0.173754011,0.528026256,0.637457797,0.753784773,1
0.074155754,0.667356592,0.054177225,0.456467984,0.756787911,1
0.255399652,0.85710758,0.351136016,0.229074131,0.015699831,1
0.284608376,0.64483245,0.312895024,0.158179368,0.308420225,1
0.157281101,0.825229016,0.249622374,0.512634231,0.447219233,1
0.392673093,0.10183201,0.304372411,0.176860502,0.458700233,1
0.56032853,0.109077556,0.680769412,0.508233143,0.762565874,1
0.629116332,0.888059599,0.646616882,0.501764869,0.427051394,1
0.655067714,0.37167833,0.545692038,0.83504819,0.502195966,1
0.745147818,0.512190504,0.332578976,0.731417939,0.343348607,1
0.31208616,0.578535638,0.323512818,0.451724391,0.487777001,1
0.420685694,0.073354961,0.062276793,0.564820119,0.678169674,1
0.663480388,0.026861402,0.501983538,0.289285424,0.67084671,1
0.980428007,0.583016688,0.358372303,0.277896499,0.547344043,1
0.515846868,0.592902596,0.826352543,0.94086677,0.708406693,1
0.242162356,0.134053912,0.736750898,0.349636873,0.041144938,1
0.143043485,0.149078176,0.041013754,0.931080478,0.345873184,1
0.457259541,0.376465621,0.031695246,0.565173736,0.668636093,1
0.251662775,0.457985545,0.953156798,0.529864316,0.334710418,1
0.426629992,0.076164685,0.822552883,0.783558371,0.484141312,1
0.199339262,0.26654675,0.139606771,0.53126888,0.025311494,1
0.666943225,0.830622304,0.837931181,0.885182306,0.775294004,1
0.937482286,0.393789038,0.336383612,0.973096435,0.664297139,1
0.40323773,0.53702684,0.615218153,0.463769256,0.55009498,1
0.003900227,0.570255024,0.055396957,0.933294489,0.856672293,1
0.385230807,0.272453163,0.550704468,0.499755697,0.240497303,1
0.447382379,0.729118288,0.346824103,0.359902401,0.306422883,1
0.90620619,0.509127976,0.924963166,0.717788909,0.262098215,1
0.655059462,0.125211629,0.100155339,0.476452601,0.383059696,1
0.501748585,0.540589582,0.472578662,0.4257445,0.984772004,1
0.805231877,0.032223892,0.677317248,0.652887482,0.581124537,1
0.889405406,0.965763147,0.230325698,0.364955966,0.027277556,1
0.154205939,0.661904426,0.963029998,0.243159255,0.946452357,1
0.23081829,0.030521529,0.658127889,0.275969376,0.547251647,1
0.630808905,0.330477064,0.941987589,0.728193236,0.002695726,1
0.433154569,0.804580435,0.825819232,0.106404996,0.435829988,1
0.24239789,0.849999685,0.719741429,0.945411983,0.505350561,1
0.273467949,0.89690495,0.509254021,0.034835174,0.753122149,1
0.343362038,0.405219704,0.640620036,0.226358654,0.480810731,1
0.773646308,0.613591153,0.543903661,0.312840994,0.204601633,1
0.453295237,0.358609577,0.922872458,0.177132561,0.043604154,1
0.489982138,0.637585275,0.110678531,0.244940182,0.736789261,1
0.655265657,0.662966296,0.839979999,0.320711021,0.726792913,1
0.941993712,0.035608075,0.966798162,0.694236861,0.490904383,1
0.595829188,0.283244998,0.442588923,0.528154826,0.048150348,1
0.860662372,0.894658716,0.928886086,0.210003947,0.473048647,1
0.621926069,0.866024848,0.936716082,0.230662058,0.278457875,1
0.942097526,0.737124902,0.277159526,0.065097182,0.955017902,1
0.048208964,0.583549046,0.623652187,0.706466349,0.607915784,1
0.121381747,0.891447566,0.764967006,0.140781044,0.935733061,1
0.615498453,0.450170285,0.356462344,0.820677156,0.155998124,1
0.024896591,0.935192387,0.14915481,0.76541049,0.478806689,1
0.867271997,0.768576585,0.834918015,0.864158887,0.682915703,1
0.674761479,0.194829294,0.056626596,0.343022772,0.500393196,1
0.148495554,0.038115262,0.200242417,0.728149605,0.570702425,1
0.850686699,0.990705006,0.325856976,0.635383457,0.922175713,1
0.806627012,0.014196422,0.235274718,0.329519734,0.536591841,1
0.523244245,0.38069012,0.260669221,0.649499784,0.677229907,1
0.650408169,0.853548152,0.183453099,0.361579744,0.561373722,1
0.90492523,0.002520166,0.702756289,0.9972618,0.834516585,1
0.262864287,0.298914835,0.736479216,0.482673458,0.202016691,1
0.098713027,0.500170196,0.824686591,0.100216982,0.731249542,1
0.545902299,0.977347769,0.918214301,0.601439297,0.300261258,1
0.452187773,0.788934013,0.297396188,0.938996486,0.317250072,1
0.014364999,0.18417471,0.321580655,0.204673343,0.671388593,1
0.752558749,0.718261861,0.357742114,0.597471116,0.963496841,1
0.65051269,0.46250453,0.435219996,0.175117881,0.339409603,1
0.598874886,0.033343679,0.54423133,0.254224657,0.699337263,1
0.147817007,0.177587797,0.718884281,0.867761996,0.743310097,1
0.300520057,0.657573749,0.200600832,0.62480273,0.99709931,1
0.384050705,0.571706984,0.266963514,0.230950698,0.315293653,1
0.127397116,0.297893032,0.352411585,0.819868823,0.093969419,1
0.746621732,0.301347535,0.491628259,0.47303797,0.078766327,1
0.118124894,0.414120157,0.661017831,0.89662109,0.150475111,1
0.804782012,0.16795604,0.132794227,0.593521081,0.199020278,1
0.902891684,0.295042265,0.962749423,0.042496505,0.655046946,1
0.30349736,0.658102188,0.660192495,0.277925396,0.543685022,1
0.749519817,0.954061961,0.644188055,0.859205341,0.258491146,1
0.892963376,0.194189861,0.303428351,0.655814777,0.981585202,1
0.050730242,0.662922471,0.997440792,0.293417123,0.313859002,1
0.851401628,0.456366848,0.794278944,0.537927097,0.392203386,1
0.991086099,0.989641651,0.943730285,0.224426091,0.934791447,1
0.820784365,0.842527379,0.396758265,0.212057031,0.312172211,1
0.653615568,0.937916873,0.670725231,0.110337312,0.039707423,1
0.70783312,0.518933517,0.632239188,0.518076573,0.500397445,1
0.329807426,0.828278011,0.776088897,0.15128896,0.103837403,1
0.175213921,0.929340963,0.038224661,0.434234244,0.345284067,1
0.094497079,0.117648394,0.742779356,0.711570739,0.70454835,1
0.680130538,0.79169582,0.301580883,0.063989417,0.176294678,1
0.263368505,0.590394032,0.051832257,0.628543204,0.033772227,1
0.940300362,0.622326974,0.321943873,0.445357535,0.958748357,1
0.360323776,0.24912543,0.08290794,0.879298964,0.599091676,1
0.726494095,0.869863898,0.231784216,0.347295098,0.081000118,1
0.722135836,0.661980756,0.308693551,0.406892675,0.946904072,1
0.057898194,0.969057221,0.107153428,0.567361712,0.385781428,1
0.298904699,0.564696833,0.955266478,0.26167626,0.627939545,1
0.224395224,0.706745164,0.030423481,0.301966402,0.966990249,1
0.554968165,0.318430589,0.831475609,0.71310896,0.344750509,1
0.400846101,0.738690005,0.18765872,0.309350506,0.623801876,1
0.111510769,0.357444108,0.57030243,0.585592726,0.306279868,1
0.750714291,0.305981871,0.853050598,0.700734109,0.401404849,1
0.463704577,0.314031566,0.300869251,0.359415944,0.732070557,1
0.486585043,0.332642339,0.892224294,0.210545729,0.343497564,1
0.085899152,0.363667455,0.406057384,0.150914657,0.244827718,1
0.876670347,0.727274989,0.507300313,0.995968452,0.656223035,1
0.730222358,0.148975808,0.49021348,0.753612471,0.15859198,1
0.202113181,0.932863039,0.210970053,0.322948672,0.338043816,1
0.19756572,0.609820842,0.369826694,0.758945735,0.433170239,1
0.511285774,0.113862667,0.185038031,0.268255001,0.439695273,1
0.898038793,0.139084406,0.744484014,0.14613709,0.825424111,1
0.021664751,0.814514156,0.042953617,0.617294889,0.449618772,1
0.042175183,0.447323742,0.228375219,0.850792371,0.470389718,1
0.389239009,0.565607052,0.290602769,0.350151174,0.543583844,1
0.008568085,0.267551491,0.851099765,0.54617724,0.96402479,1
0.557219914,0.222318179,0.578052906,0.507298539,0.43616215,1
0.822601147,0.989262492,0.638210126,0.251729634,0.709651974,1
0.203908084,0.80279531,0.705511682,0.615332387,0.393196228,1
0.982874057,0.236663945,0.79465516,0.005139292,0.151557718,1
0.317018027,0.402374764,0.44772,0.313650593,0.636682932,1
0.778144946,0.495900399,0.333354078,0.55598924,0.112027665,1
0.573786059,0.524414773,0.599028342,0.954256216,0.828334631,1
0.849047167,0.932253419,0.387877458,0.297853864,0.714948159,1
0.651522571,0.052852174,0.606818718,0.024512297,0.745457536,1
0.259511546,0.565966126,0.691144198,0.060220346,0.549438926,1
0.113847764,0.961521611,0.710240961,0.916637946,0.225942515,1
0.61466941,0.968375279,0.917955495,0.833452057,0.307723372,1
0.221381241,0.477236707,0.930774409,0.557434135,0.571595296,1
0.330028409,0.788853242,0.253838445,0.577045874,0.825305376,1
0.502876334,0.093750192,0.587683351,0.319463494,0.467344877,1
0.579280416,0.735526956,0.606609118,0.541077489,0.719418688,1
0.519021899,0.594867447,0.180937794,0.923148802,0.053058414,1
0.244885071,0.605422545,0.271368479,0.622800801,0.348208888,1
0.529547031,0.688938249,0.444593112,0.945441681,0.729332161,1
0.723496848,0.862899619,0.294310578,0.682920355,0.751620114,1
0.201990706,0.224975165,0.066961522,0.010464255,0.949517566,1
0.543775281,0.653736865,0.8737835,0.622623994,0.429465407,1
0.051660031,0.379943814,0.628779081,0.767824071,0.613452727,1
0.565268215,0.433060763,0.250550459,0.392250913,0.577757382,1
0.332330424,0.616563716,0.440850006,0.202343618,0.655249617,1
0.511643795,0.507169261,0.71119729,0.857862911,0.735864494,1
0.487074333,0.363917278,0.942427552,0.989314502,0.682001986,1
0.421321393,0.21639745,0.784230677,0.726817413,0.44399131,1
0.610764886,0.952947251,0.948686002,0.914145691,0.531577526,1
0.44470397,0.58295009,0.486132269,0.77132822,0.531219655,1
0.635880893,0.151901044,0.385939787,0.154353792,0.335790394,1
0.376293318,0.396209291,0.930358256,0.538586221,0.412443758,1
0.35339457,0.798728834,0.601995201,0.468570243,0.408178826,1
0.428167745,0.374301744,0.012441791,0.679765723,0.117945174,1
0.687026509,0.880913211,0.832137034,0.880165638,0.657208598,1
0.176763614,0.024491333,0.911513251,0.394839255,0.867813641,1
0.7365204,0.855972238,0.016764492,0.84910031,0.281622636,1
0.706953635,0.628664539,0.094854346,0.040729643,0.001994184,1
0.195666819,0.169932568,0.519724158,0.339813685,0.502250326,1
0.944847078,0.117349306,0.949527441,0.113720538,0.999434038,1
0.32071432,0.809155145,0.277279016,0.083469994,0.932659766,1
0.312525644,0.749217044,0.257749658,0.673805757,0.950299576,1
0.814943494,0.072936484,0.611677376,0.382885236,0.17368701,1
0.453263314,0.029660275,0.653729135,0.19743499,0.813149431,1
0.466357883,0.163392471,0.939572206,0.365164379,0.378682299,1
0.676963125,0.195715491,0.715291914,0.962869131,0.296344435,1
0.916633604,0.641980921,0.126770599,0.163048863,0.436940364,1
0.929388037,0.941901613,0.393674558,0.610402034,0.31579856,1
0.472828688,0.182248599,0.094691338,0.750490003,0.568424315,1
